name,popularity,followers,updated_genre
Dreweybear,44.0,3360.0,'pop edm'
Spencer Davis,10.0,409.0,
Charles Esten,43.0,22279.0,'country pop'
Brandon Wardell,13.0,12.0,
cocabona,48.0,2948.0,'chillhop'
Nicola Ulivieri,11.0,24.0,'italian bass'
Max Pizzolante,41.0,7020.0,
Willemijn May,45.0,2100.0,
Fenoamby,16.0,880.0,'malagasy folk'
Monica Huggett,43.0,2805.0,'baroque violin'
Onyx Toca el Piano,47.0,1282.0,
Nicola Matteis,26.0,737.0,'baroque'
Zebda,44.0,61182.0,'french folk pop'
Diana Krall,67.0,946933.0,'adult standards'
Andy Mineo,66.0,500343.0,'christian hip hop'
Vanya Cohen,10.0,7.0,
P3,26.0,4676.0,'ohio hip hop'
Parfenov Duo,0.0,4.0,
Orchestre national de Lyon,54.0,2294.0,'french orchestra'
United Pursuit,59.0,223690.0,'anthem worship'
Toronto Symphony Orchestra,45.0,2653.0,'orchestra'
Orchestre Philharmonique de Monte‐Carlo,40.0,0.0,
Dave Lombardo,42.0,3164.0,'rock drums'
Sydney,22.0,385.0,
谭盾,45.0,13353.0,'chinese classical'
Tony Vega,59.0,625070.0,'latin'
Pauline Oliveros,29.0,22165.0,'acousmatic'
Антон Григорьевич Рубинштейн,40.0,4674.0,'classical'
Sidewalks and Skeletons,58.0,112463.0,'wave'
5ive,15.0,334.0,
BKAYE,43.0,12643.0,
Brothers of Metal,61.0,143725.0,'melodic metal'
Lei Lei,7.0,50.0,
Schaghajegh Nosrati,10.0,165.0,'german classical piano'
Scorched,9.0,4527.0,'cavernous death metal'
Signo,3.0,821.0,
HB Wild,3.0,124.0,
None Like Joshua,55.0,61657.0,'anime rap'
Roland Dyens,39.0,14426.0,'classical guitar'
Javiera Mena,55.0,155358.0,'chilean indie'
Alex Silva,4.0,17.0,
Errol Dunkley,39.0,13128.0,'dub'
Mantovani,48.0,69084.0,'adult standards'
David Arkenstone,55.0,48532.0,'new age'
Alyssa Reid,49.0,51372.0,'canadian pop'
Greg Edmonson,46.0,6008.0,'scorecore'
Jean‐Michel Jarre,57.0,466138.0,'laboratorio'
Ramones,70.0,2235811.0,'classic rock'
Scott Henderson,34.0,44633.0,'jazz fusion'
Dustycloud,45.0,40212.0,'bass house'
darienstaxx,7.0,903.0,
Stephen Warbeck,38.0,4380.0,'british soundtrack'
MYLK,47.0,13397.0,'kawaii future bass'
Chiiild,55.0,58562.0,'alternative r&b'
Thicc James,34.0,79.0,
Guy Van Waas,16.0,113.0,
Nosaj Thing,51.0,190403.0,'chillwave'
Tuf Luv,0.0,9.0,
Noon,49.0,7631.0,'polish alternative rap'
Sean Finn,55.0,43450.0,'german dance'
Angelo Valori,0.0,22.0,
Liszt Ferenc Kamarazenekar,40.0,2566.0,'chamber orchestra'
Tampere Raw,1.0,2.0,
Manuel Blasco de Nebra,8.0,177.0,
Inja,49.0,11628.0,'uk dnb'
Faal,29.0,793.0,
Tapage,7.0,1936.0,'abstract idm'
Walter Hintermeyer,9.0,2.0,
Marcel Woods,34.0,15991.0,'progressive house'
Max Hurrell,39.0,3938.0,
Serj Tankian,61.0,836473.0,'alternative metal'
Oco Yajé,0.0,1.0,
Roger Woodward,28.0,1039.0,'australian classical piano'
Håkan Hardenberger,33.0,5435.0,'classical performance'
Kyle Martin,1.0,98.0,
Last Heroes,49.0,18104.0,'future bass'
Tommy Emmanuel,49.0,148897.0,'fingerstyle'
Raven,44.0,20313.0,'pinoy indie'
Sandy,38.0,5708.0,
Kenai,0.0,0.0,
ero808,41.0,9846.0,
Trivium,66.0,1312669.0,'alternative metal'
Paavali Jumppanen,28.0,357.0,'nordic classical piano'
Némir,60.0,96796.0,'french hip hop'
Drab Majesty,45.0,87903.0,'dark post-punk'
Birthe Kjær,38.0,9521.0,'classic danish pop'
Peggy Seeger,27.0,6976.0,'american folk revival'
András Schiff,55.0,42672.0,'classical performance'
Owen,60.0,19686.0,'swedish gangsta rap'
HoodyBaby,39.0,979.0,
Arditti Quartet,26.0,5176.0,'avant-garde'
Six Organs of Admittance,31.0,19412.0,'american primitive'
Reggi el Auténtico,47.0,4434.0,'pop reggaeton'
TAI,36.0,3194.0,
Christina Perri,75.0,3228148.0,'dance pop'
Zeds Dead,67.0,519982.0,'brostep'
緒方恵美,29.0,5240.0,
Emanuele Di Teodoro,1.0,18.0,
Brad Mehldau,56.0,171661.0,'contemporary jazz'
Thrice,60.0,392662.0,'post-hardcore'
James Ingram,61.0,431275.0,'adult standards'
Black Opps,9.0,265.0,
Ben Beal,54.0,25584.0,'lo-fi rap'
Γιώργος Νταλάρας,49.0,59329.0,'entehno'
Michael Mayer,39.0,34650.0,'cologne electronic'
Sarz,60.0,85981.0,'afro dancehall'
Александр Розенблат,2.0,113.0,
Shape of Despair,35.0,24500.0,'atmospheric doom'
Mysonne,39.0,18918.0,'battle rap'
Tommy Cash,59.0,217772.0,'estonian hip hop'
Klutch,6.0,3409.0,
ASH,12.0,121.0,
Ben Monder,26.0,8086.0,'contemporary jazz'
Sonic Future,18.0,2478.0,
Devin the Dude,60.0,293698.0,'dirty south rap'
Haylie Duff,33.0,5408.0,'post-teen pop'
Denis Kozhukhin,50.0,918.0,'russian classical piano'
Orazio Vecchi,12.0,268.0,'italian renaissance'
Stone Sour,68.0,2467509.0,'alternative metal'
Sublime,73.0,2159970.0,'alternative rock'
LEX the Lexicon Artist,28.0,2198.0,'nerdcore'
Daniel Humair,28.0,943.0,'swiss jazz'
Benjamin Damage,24.0,8385.0,
Adekunle Gold,67.0,510016.0,'afropop'
Julian Priester,2.0,218.0,
Jac van Steen,23.0,67.0,
Thomas Schumacher,45.0,66305.0,'german techno'
Hobzee,6.0,162.0,
La Casa Azul,57.0,137836.0,'spanish indie pop'
Audioform,4.0,880.0,
Mike Williams,66.0,328939.0,'big room'
Moon Sujin,53.0,40933.0,'korean r&b'
Said,41.0,19857.0,'german hip hop'
Dawn Upshaw,37.0,6761.0,'classical performance'
娃娃,35.0,7555.0,'c-pop'
Nine Inch Nails,70.0,2007124.0,'alternative metal'
David Garrett,56.0,428883.0,'bow pop'
Alexis & Fido,68.0,4153374.0,'latin'
Biome,30.0,11603.0,'classic dubstep'
Poranguí,51.0,41458.0,'high vibe'
El Tri,65.0,1285341.0,'latin alternative'
Project 46,48.0,48829.0,'complextro'
Angel Vivaldi,41.0,74171.0,'djent'
DJ Roody,33.0,2980.0,
Elfrida Andrée,12.0,370.0,'swedish classical'
A.A. Williams,34.0,13577.0,'ambient pop'
Vicente Fernández,81.0,6206385.0,'mariachi'
Liv Dawson,43.0,54747.0,'indie electropop'
Arif Sağ,49.0,134759.0,'baglama'
Foghat,57.0,663796.0,'album rock'
Giulio Briccialdi,16.0,1308.0,'classical flute'
Pascal Monteilhet,36.0,252.0,'lute'
José Antonio López,6.0,54.0,
Timmy Trumpet,76.0,871270.0,'australian dance'
The Guest and the Host,28.0,1228.0,
Carolyn Leonhart,31.0,959.0,
middle school,52.0,9326.0,
Riccardo Minasi,47.0,1086.0,'italian violin'
Le Concert de la Loge,24.0,414.0,'historically informed performance'
Saint Clue,25.0,213.0,
Tracy Chapman,72.0,1274663.0,'folk'
Pia Fraus,31.0,12229.0,'dream pop'
Bauhaus,55.0,552554.0,'alternative rock'
Hans Gál,13.0,369.0,'austro-german modernism'
Basic Tape,45.0,5363.0,'new french touch'
Carlos Bohórquez,4.0,107.0,'vallenato moderno'
James Holden,37.0,56146.0,'electronica'
Soolking,72.0,3035695.0,'francoton'
Klangkarussell,66.0,365628.0,'austrian pop'
Steve Bug,35.0,27084.0,'german house'
Zazie,55.0,342751.0,'chanson'
Keltek,53.0,38097.0,'classic hardstyle'
Julie Felix,19.0,1803.0,
Mandala,27.0,2021.0,'psychedelic trance'
Ñejo & Dálmata,67.0,1017436.0,'latin'
Shenseea,67.0,362043.0,'dancehall'
Jean‐Jacques Kantorow,33.0,573.0,
Sire,14.0,263.0,
Hope Sandoval,38.0,15632.0,
MATRANG,58.0,597059.0,'russian hip hop'
El Alfa,80.0,2072533.0,'dembow'
Art Brut,33.0,25131.0,'british indie rock'
Aika,43.0,22464.0,'future bass'
Missio,65.0,459131.0,'alt z'
P Money,57.0,128737.0,'grime'
Tiësto,87.0,6222544.0,'big room'
Alison Cotton,4.0,695.0,'chamber folk'
Shirley Collins,37.0,10991.0,'british folk'
Souldynamic,18.0,1688.0,'soulful house'
Юлианна Караулова,49.0,302324.0,'russian dance pop'
Descemer Bueno,67.0,40406.0,'latin'
Kate Nash,57.0,396652.0,'anti-folk'
Walter Becker,33.0,22236.0,'yacht rock'
Reflekt,48.0,6850.0,
My Device,0.0,30.0,
Ray Shanklin,2.0,28.0,
Ian Siegal,24.0,4018.0,'british blues'
Terence Trent D’Arby,58.0,599.0,'new wave pop'
Mayhem,51.0,335805.0,'black metal'
Tabb,47.0,672.0,
Richard Clayderman,65.0,428287.0,'easy listening'
Stig of the Dump,35.0,14877.0,'uk alternative hip hop'
FishFace,7.0,42.0,
Maclaine Diemer,40.0,1319.0,'video game music'
Angeline Quinto,60.0,491863.0,'opm'
Paolo Perrone,18.0,42.0,
Yung Gleesh,49.0,53611.0,'dmv rap'
Floex,38.0,22095.0,'czech electronic'
Trepaneringsritualen,18.0,6896.0,'death industrial'
Jonah Kay,36.0,84.0,
Los Rabanes,49.0,62374.0,'latin alternative'
Juliane Ruf,5.0,7.0,
Florence Welch,59.0,23653.0,'uk pop'
Kelvin Jones,63.0,35896.0,'german pop'
Scottish Chamber Orchestra,46.0,2606.0,'british orchestra'
Artento Divini,25.0,4165.0,
k?d,45.0,61501.0,'electro house'
Stevie Wonder,79.0,5510275.0,'adult standards'
Howard Arman,29.0,250.0,
Freddy Quinn,47.0,30275.0,'classic schlager'
Luciano,49.0,147940.0,'dancehall'
Ian Page,23.0,200.0,'historically informed performance'
Lawrence Foster,44.0,620.0,'orchestral performance'
Ozan Doğulu,56.0,311569.0,'deep turkish pop'
David Russell,38.0,2216.0,
Зла́та Ю́рьевна Чо́чиева,24.0,841.0,'russian classical piano'
Hailey Whitters,53.0,21391.0,'contemporary country'
Beanie Sigel,59.0,532778.0,'battle rap'
Żabson,71.0,815304.0,'polish hip hop'
Daniel B.,0.0,20.0,
Blessthefall,58.0,557037.0,'melodic metalcore'
Domenico Zipoli,22.0,1278.0,'baroque'
Karl-Ernst Schröder,21.0,65.0,'lute'
Madwave,33.0,2532.0,'uplifting trance'
FictionJunction,50.0,17946.0,'anime'
David Hazeltine,52.0,10587.0,'background jazz'
The Glass Child,29.0,6791.0,
The Copyrights,32.0,14536.0,'indie punk'
Jean-Cyrille,44.0,13792.0,'german cloud rap'
Jacques Duphly,19.0,595.0,'baroque'
John Oates,43.0,45754.0,
Göteborgs Symfoniker,53.0,9476.0,'classical clarinet'
Benjamin Lazar,1.0,23.0,
J. Locc,5.0,485.0,
Jan Sciffer,0.0,2.0,
Dorothée Leclair,2.0,13.0,
Davide Shorty,41.0,20630.0,'italian pop'
Yawning Sons,6.0,1078.0,'instrumental stoner rock'
DJ Koze,55.0,195428.0,'deep house'
Leellamarz,55.0,50205.0,'k-rap'
K. S. Chithra,72.0,1214397.0,'filmi'
The 1975,78.0,5413108.0,'modern alternative rock'
EDDIE,48.0,16202.0,'dark clubbing'
Nino Lucarelli,55.0,2592.0,
Howard Givens,23.0,438.0,
Sasha,57.0,6648.0,
Увула,50.0,76975.0,'russian alt pop'
Valerie Broussard,64.0,50891.0,'alt z'
蘇來,8.0,260.0,'taiwan campus folk'
Carl Sigman,11.0,49.0,'tin pan alley'
Niccolò Antonio Zingarelli,2.0,66.0,
Alvin Risk,42.0,24643.0,'moombahton'
Jossie Esteban,42.0,68507.0,'latin'
Poliça,46.0,166264.0,'art pop'
BK298,8.0,717.0,
Handsome Ghost,47.0,66859.0,'hopebeat'
Accept,61.0,725884.0,'album rock'
Upid Ass Dubsta,0.0,9.0,
Thomas P. Heckmann,33.0,13317.0,'frankfurt electronic'
Shea Diamond,32.0,12516.0,'transpop'
Malou Beling,55.0,2863.0,
Katona Twins,17.0,1123.0,'classical guitar'
Lao Wai,6.0,254.0,
Lefto,22.0,2271.0,'bass trip'
That Kid,46.0,34356.0,'escape room'
Jason Ross,61.0,43360.0,'dubstep'
Hélène Houzel,7.0,13.0,
Komb,0.0,37.0,
Manudigital,53.0,21698.0,'french dub'
Roscoe,34.0,22208.0,'west coast rap'
The B‐52s,64.0,793519.0,'art rock'
Boards of Canada,61.0,496172.0,'ambient'
APEK,44.0,6765.0,'pop edm'
Faye Webster,65.0,191084.0,'art pop'
Tutara Peak,27.0,1165.0,
Max B,49.0,179288.0,'trap'
Perfume,59.0,641925.0,'bitpop'
Knowsum,47.0,7056.0,'chillhop'
METZ,38.0,65739.0,'canadian punk'
Artik & Asti,65.0,1829299.0,'russian pop'
AJ Mitchell,69.0,719703.0,'alt z'
Georgia Anne Muldrow,43.0,48503.0,'alternative hip hop'
Philip George,57.0,102714.0,'deep groove house'
Dove Cameron,79.0,3214965.0,'pop'
Tito Cortés,30.0,7102.0,'classic colombian pop'
Kyunchi,37.0,10853.0,'hyperpop'
Deborah York,25.0,195.0,'classical soprano'
CHEN,61.0,1421083.0,'k-pop'
Orietta Berti,56.0,14858.0,'classic italian pop'
alyona alyona,47.0,46346.0,'ukrainian hip hop'
Belinda Carlisle,64.0,641157.0,'mellow gold'
Alejandra Guzmán,71.0,2747604.0,'latin'
AKINO,42.0,9623.0,
李雲迪,44.0,18154.0,'chinese classical performance'
Maggie Bell,17.0,3913.0,
Jamule,73.0,237684.0,'german hip hop'
Lupe Fiasco,71.0,1707747.0,'chicago rap'
E.P.O,47.0,8713.0,'bass trap'
Lars Vaular,47.0,51782.0,'norwegian hip hop'
Dyo,52.0,5375.0,'alte'
Halo,9.0,314.0,
Effe,28.0,1310.0,'schweizer rap'
Synergy Vocals,13.0,293.0,'british choir'
Miane,42.0,3885.0,
Dejan Lazić,19.0,367.0,'austrian classical piano'
Living,57.0,63788.0,'latin worship'
Au/Ra,71.0,406858.0,'alt z'
Manfred Hermann Lehner,0.0,2.0,
Santos,56.0,14142.0,
Michel Huygen,10.0,993.0,'organic ambient'
Bob Hope,26.0,5451.0,'vintage hollywood'
Annie Lennox,74.0,1173024.0,'mellow gold'
Joeski,39.0,10564.0,'funky tech house'
Magdalena Bay,62.0,89031.0,'art pop'
Gianluca Buratto,11.0,45.0,
Quatuor Van Kuijk,21.0,523.0,'quatuor a cordes'
Michael Schulte,68.0,256782.0,'german pop'
Dallas Acid,27.0,2781.0,'experimental synth'
The Decemberists,59.0,546920.0,'alternative rock'
Bakermat,66.0,344510.0,'deep euro house'
Karlae,43.0,5329.0,'trap queen'
Karma to Burn,31.0,43221.0,'instrumental rock'
Home Free,62.0,270341.0,'a cappella'
Stephen Colbert,10.0,3073.0,
Andy Bey,33.0,10237.0,'vocal jazz'
Uzbazur,2.0,115.0,'italian electronica'
Bayje,4.0,393.0,
Axollo,37.0,4779.0,'dutch edm'
APRIL,48.0,397315.0,'k-pop'
The Beatles,88.0,22088913.0,'beatlesque'
Birocratic,49.0,46314.0,'chillhop'
American Baroque,19.0,1480.0,'american early music'
Bugoy Drilon,50.0,241231.0,'opm'
Little Hero,16.0,658.0,
Peter Jacquemyn,0.0,37.0,
Jim Broadbent,38.0,1120.0,'hollywood'
Ann Wilson,42.0,11356.0,
Zbigniew Karkowski,2.0,846.0,'polish contemporary classical'
梅とら,42.0,51980.0,'anime rock'
Gemitaiz,72.0,1833702.0,'italian hip hop'
Yasin,66.0,149107.0,'swedish gangsta rap'
Voz Veis,49.0,138148.0,'latin'
David Timson,25.0,680.0,
Austin Mahone,65.0,1935767.0,'dance pop'
Aníbal Troilo,40.0,38253.0,'bandoneon'
John Woolrich,2.0,71.0,'british contemporary classical'
Carlos Nilmmns,3.0,215.0,'deep soul house'
San Quinn,43.0,60834.0,'cali rap'
DC Breaks,42.0,42018.0,'dancefloor dnb'
Figub Brazlevič,45.0,17545.0,'chillhop'
Jennifer Hudson,64.0,1458743.0,'dance pop'
DeejaVu,37.0,614.0,
Jules Massenet,55.0,26505.0,'classical'
White 2115,78.0,707264.0,'polish trap'
Noemi,65.0,462690.0,'italian adult pop'
Andreas Hallén,2.0,53.0,'swedish classical'
The Blessed Madonna,65.0,21818.0,
Preme,66.0,117990.0,'canadian hip hop'
Jimmy Buffett,69.0,601739.0,'folk rock'
Frank H Carter III,22.0,115.0,
Abhi the Nomad,60.0,104312.0,'desi hip hop'
Chris Avedon,29.0,957.0,'german house'
DJ Cassidy,49.0,16161.0,
No Te Va Gustar,70.0,1694566.0,'latin alternative'
Arnold Schönberg,48.0,56684.0,'austro-german modernism'
カルロス・トシキ,28.0,6840.0,'classic city pop'
Rory Block,40.0,11455.0,'acoustic blues'
Ben Leinbach,50.0,22683.0,'kirtan'
Nocturnal Depression,33.0,38227.0,'atmospheric black metal'
Yaffle,46.0,7683.0,
Waka Flocka Flame,70.0,2364693.0,'atl hip hop'
The Vibrators,35.0,57098.0,'hardcore punk'
Kjell Höglund,40.0,13613.0,'classic swedish pop'
L'Omy,41.0,60034.0,'champeta'
Rachel Wammack,38.0,9198.0,'country pop'
Sonny Terry & Brownie McGhee,28.0,13561.0,'acoustic blues'
Astrid Lindgren,64.0,46068.0,'barnmusik'
Rachel Talitman,15.0,164.0,'classical harp'
"Hank Williams, Jr.",68.0,1213449.0,'country'
Millennial Trash,26.0,3596.0,
Мальбэк,47.0,175985.0,'russian alt pop'
Lil Tecca,83.0,4868008.0,'melodic rap'
Billy Gibbons,44.0,25042.0,'modern blues'
Lerocque,28.0,5106.0,
Hanna Shybayeva,9.0,142.0,'dutch classical piano'
PLOHOYPAREN,58.0,138855.0,'russian drain'
Jenny Petra,1.0,57.0,
Geraldo Henrique Bulhões,1.0,125.0,
Carlo Felice Cillario,27.0,82.0,'opera'
Soraya Arnelas,52.0,29941.0,'spanish pop'
Sveriges Radios Symfoniorkester,45.0,4185.0,'nordic orchestra'
Velos,0.0,57.0,
White Lion,57.0,682597.0,'album rock'
Chicago,71.0,2873238.0,'adult standards'
Matthew Barley,25.0,532.0,'classical cello'
Paul Gilbert,41.0,143554.0,'metal guitar'
Genocide Pact,24.0,8796.0,'new wave of osdm'
Sohail Sen,59.0,495040.0,'classic bollywood'
Harry Nilsson,65.0,361674.0,'art rock'
Rob Mayth,42.0,8816.0,'hands up'
Laura Stevenson,40.0,26309.0,'bubblegrunge'
Inverted Silence,20.0,1164.0,
Erick Escobar,48.0,13615.0,'vallenato'
Set Svanholm,23.0,470.0,'classical tenor'
Gerard Way,56.0,378825.0,'modern rock'
Hillary Clinton,5.0,677.0,
Blasphemy,0.0,8525.0,'canadian metal'
Ashley Tisdale,57.0,1101620.0,'dance pop'
Bastian Pastewka,46.0,2108.0,
Yeves,0.0,9.0,
Sonya Bach,25.0,211.0,'korean classical performance'
Lata Harbor,17.0,755.0,
Berliner Barock Solisten,30.0,1451.0,'barockinterpreten'
Pete Namlook,31.0,7926.0,'ambient'
Nazareth,63.0,1097852.0,'album rock'
Herman Engels,3.0,8.0,
Daniela Mercury,57.0,248940.0,'axe'
Anna Besson,10.0,152.0,
Nitrous Oxide,35.0,17812.0,'progressive house'
The Bonfyre,42.0,17537.0,
Airglo,21.0,1694.0,
David Jalbert,15.0,919.0,'canadian classical piano'
Jan Pieterszoon Sweelinck,31.0,3710.0,'baroque'
Jody HiGHROLLER,27.0,8152.0,
Concerto Stella Matutina,34.0,461.0,'barockinterpreten'
Doja Cat,94.0,16141556.0,'dance pop'
Perc,35.0,34673.0,'minimal dub'
Rustem Hayroudinoff,24.0,197.0,'classical piano'
Toni Dancehall,7.0,283.0,
Abyssinia Infinite,9.0,353.0,'ethiopian pop'
Asche,57.0,35111.0,'deep german hip hop'
of Montreal,55.0,281600.0,'alternative dance'
LTHL,14.0,542.0,'wave'
Antoine Clamaran,41.0,17473.0,'circuit'
Renato Balsadonna,26.0,28.0,
Carmen Maria Vega,30.0,10469.0,'french folk pop'
Yung_fsk18,22.0,686.0,
Mindscape,22.0,9111.0,'darkstep'
Rune Bergmann,1.0,4.0,
Gus Backus,35.0,8847.0,'classic schlager'
鬼頭明里,45.0,104.0,'anime'
Starla Edney,47.0,12517.0,'guam indie'
AG,38.0,5358.0,'boom bap'
DJ Snake,82.0,7697673.0,'dance pop'
Cpen,18.0,551.0,
Kongelige norske marines musikkorps,5.0,9.0,
Maxim Rysanov,37.0,2280.0,'viola'
Anu Komsi,9.0,203.0,'classical soprano'
Dirtyphonics,52.0,155684.0,'drum and bass'
Divination,25.0,393.0,
Olov Johansson,8.0,893.0,'folkmusik'
Steve Gorn,5.0,0.0,
Sebastian Studnitzky,36.0,4851.0,'german jazz'
ピノキオピー,58.0,165353.0,'anime rock'
Μαρία Φαραντούρη,34.0,6779.0,'entehno'
DJ Jazzy Jeff,46.0,87367.0,'alternative hip hop'
Lyck,20.0,250.0,
Alcione,62.0,742269.0,'mpb'
Jean-François Novelli,21.0,44.0,
Patrik Jean,46.0,5421.0,'eurovision'
Алла Пугачёва,50.0,103118.0,'classic russian pop'
Yung Kayo,59.0,16061.0,'vapor trap'
Milt Jackson,43.0,28434.0,'bebop'
Icicle,35.0,22164.0,'drumfunk'
Lëtzebuerger philharmoneschen Orchester,39.0,594.0,'orchestra'
ayokay,59.0,145510.0,'electropop'
Dire Wolves,2.0,1150.0,'psychedelic space rock'
Stacy Garrop,6.0,167.0,'21st century classical'
Johnny Cash,78.0,5187281.0,'arkansas country'
"Albert Hammond, Jr.",52.0,200628.0,'alternative rock'
Brisco,37.0,35474.0,'dirty south rap'
Matisyahu,61.0,635558.0,'reggae fusion'
SpongeBob SquarePants,57.0,286163.0,'cartoon'
Güira Latina,5.0,119.0,
Jerry Douglas,54.0,44460.0,'bluegrass'
Catherine Liddell,14.0,173.0,'lute'
Prof,57.0,105182.0,'minnesota hip hop'
Rainer Scheurenbrand,48.0,24998.0,'high vibe'
Raashan Ahmad,34.0,8025.0,'jazz rap'
Nio García,82.0,2855392.0,'latin'
Ira Levin,2.0,61.0,
Little Feat,13.0,375.0,
Gazo,75.0,350962.0,'drill francais'
Radion sinfoniaorkesteri,28.0,2155.0,'nordic orchestra'
DYSN,44.0,46020.0,'bedroom pop'
Stalley,46.0,165205.0,'alternative hip hop'
Keane,74.0,2449834.0,'neo mellow'
Huntingtons,32.0,7418.0,'christian punk'
Lionel Meunier,38.0,435.0,
Angelo Ferreri,52.0,13725.0,'deep house'
The Bilinda Butchers,33.0,16128.0,'chillwave'
Jay Robinson,43.0,7911.0,'bass house'
Fabián Corrales,42.0,211693.0,'musica popular colombiana'
Jaime Barceló,28.0,5498.0,
Openwater,23.0,767.0,
Marcus Intalex,35.0,21016.0,'drum and bass'
Salomon Jadassohn,3.0,214.0,'german romanticism'
Lee Ritenour,51.0,134515.0,'jazz funk'
Peter Sculthorpe,42.0,1435.0,'australian classical'
Alon Mor,28.0,14609.0,'experimental electronic'
Satanize,0.0,157.0,'portuguese black metal'
The Shanghai Restoration Project,36.0,33132.0,'ambeat'
Sonia Wieder‐Atherton,24.0,2247.0,
Haftbefehl,66.0,561490.0,'deep german hip hop'
BRÅVES,29.0,4986.0,'la pop'
Danny Saucedo,54.0,154627.0,'europop'
Eric Coates,34.0,1628.0,'light music'
Nino Rota,57.0,87920.0,'classic soundtrack'
Christophe Gaugué,18.0,21.0,
Beau Young Prince,48.0,11506.0,'dmv rap'
Sian,34.0,7368.0,'dark techno'
Bun B,63.0,731627.0,'dirty south rap'
Noel Pointer,29.0,10027.0,'jazz violin'
Voicians,48.0,23000.0,'cyberpunk'
Markus Paterson,32.0,3373.0,'pinoy singer-songwriter'
Azax,25.0,4627.0,'psychedelic trance'
Lee Ranaldo,29.0,23207.0,'no wave'
Ocho Sneak,17.0,513.0,
Mari,10.0,925.0,
MoTrip,60.0,450154.0,'deep german hip hop'
Bénabar,51.0,214380.0,'chanson'
The Impressions,53.0,219288.0,'brill building pop'
Mohammed Rafi,68.0,3208981.0,'classic bollywood'
Vjekoslav Šutej,28.0,66.0,
Katy Perry,88.0,20758313.0,'dance pop'
Alexandre Dossin,21.0,199.0,'american classical piano'
Paolo Ghidoni,17.0,95.0,'italian violin'
Macklemore,80.0,1835980.0,'pop rap'
Animato Quartet,7.0,11.0,
Ben Johnson,12.0,197.0,'classical tenor'
Pave Maijanen,40.0,8907.0,'classic finnish pop'
Juliette Hurel,29.0,983.0,'classical flute'
Edith Volckaert,0.0,7.0,
LEDA,0.0,94.0,
Octurn,2.0,157.0,'belgian modern jazz'
Freeze Corleone,71.0,472854.0,'drill francais'
Joe Goddard,54.0,90898.0,'alternative dance'
Robin Blaze,38.0,1291.0,'choral'
Steven Halpern,58.0,48024.0,'healing'
William Bell,48.0,54631.0,'classic soul'
Redinho,34.0,6943.0,'future garage'
Stevie Wishart,37.0,653.0,
Outside The Universe,28.0,9596.0,'forest psy'
Pio Balbuena,32.0,4528.0,'pinoy hip hop'
Tweet,55.0,489747.0,'contemporary r&b'
Vosto,31.0,1477.0,
Silly,41.0,49533.0,'german pop'
Jan Schultsz,11.0,44.0,'dutch classical piano'
Gabrielle Current,39.0,5112.0,'la pop'
György Vashegyi,29.0,119.0,
Daniel Behle,24.0,761.0,'classical tenor'
Nelson Goerner,19.0,1524.0,'classical piano'
Richard Youngs,12.0,3520.0,'experimental folk'
Cassiopeia,4.0,144.0,
The Scottish Folk Orchestra,21.0,63.0,
Alano Adan,18.0,911.0,
Ioan Micu,1.0,3.0,
Public Enemy,61.0,845852.0,'conscious hip hop'
Broke Boys,7.0,203.0,
鈴木亜美,38.0,39286.0,'japanese electropop'
Lorelle meets The Obsolete,27.0,10784.0,'neo-psychedelic'
Dario Salvi,11.0,39.0,
Trevor Pinnock,58.0,15461.0,'classical performance'
Jide,27.0,55.0,
Marin Alsop,49.0,2256.0,'classical performance'
Boris Brejcha,67.0,970586.0,'german house'
Zac Efron,73.0,737341.0,'hollywood'
Hank Jones,48.0,25745.0,'background jazz'
Claire Rutter,13.0,46.0,
Franky Style,60.0,110190.0,'cumbia 420'
Sivey,19.0,2656.0,
Finch,70.0,280710.0,'partyschlager'
Nightbreed,8.0,395.0,
The Bach Players,6.0,85.0,
Eli Young Band,65.0,707729.0,'contemporary country'
DR Big Band,2.0,34.0,'modern big band'
Distant People,14.0,1328.0,'soulful house'
Michael Anthony,26.0,767.0,
Hans Ryckelynck,5.0,17.0,
Greta Aagre,1.0,65.0,
Arizona Zervas,73.0,659778.0,'pop rap'
Asmus Tietchens,17.0,3232.0,'krautrock'
