name,popularity,followers,updated_genre
Dinah Shore,45.0,65190.0,'adult standards'
Ramli Sarip,36.0,39059.0,'classic malaysian pop'
Empress Of,58.0,101539.0,'art pop'
Les Boréades de Montréal,19.0,1442.0,
Arun Date,28.0,67002.0,'classic bollywood'
Skylar Spence,47.0,54190.0,'future funk'
Amy Grant,59.0,173809.0,'adult standards'
Glenn Miller Orchestra,44.0,95071.0,'adult standards'
Warren Zevon,60.0,316005.0,'album rock'
Daniel Santacruz,57.0,110657.0,'bachata'
Leven Kali,60.0,145580.0,'alternative r&b'
InfiNoise,33.0,1123.0,'progressive trance'
Michel Legrand,49.0,42661.0,'classic soundtrack'
T. M. Krishna,28.0,30578.0,'carnatic'
Jenő Hubay,20.0,350.0,'post-romantic era'
Benny Dayal,71.0,2462228.0,'desi hip hop'
Tulsi Kumar,73.0,3848127.0,'desi pop'
Ollie Rich,0.0,23.0,
Justin Quiles,88.0,3305632.0,'latin'
Cathy Dennis,42.0,34647.0,'diva house'
James Digger,28.0,221.0,
Godelieve Schrama,3.0,21.0,
Conkarah,58.0,69207.0,'jawaiian'
Sō Percussion,33.0,5962.0,'classical percussion'
Pink Skies,38.0,7707.0,'modern dream pop'
Martin Sieghart,41.0,118.0,
Michael Begg,1.0,100.0,'scottish electronic'
InsideInfo,36.0,19780.0,'drum and bass'
Nicholas Gunn,48.0,12401.0,'new age'
Martin Pearlman,24.0,87.0,'harpsichord'
THE ALFEE,46.0,71277.0,'classic j-rock'
Nina Simone,72.0,2410145.0,'jazz blues'
BandGang Biggs,28.0,1785.0,
Pavel Haas Quartet,33.0,3159.0,'string quartet'
George Martin Orchestra,0.0,84.0,
Sandra Urba,4.0,7.0,
New Riders of the Purple Sage,41.0,79606.0,'blues rock'
Ghostland,7.0,400.0,
Chilingirian Quartet,27.0,0.0,'string quartet'
Flume,76.0,2242146.0,'australian dance'
James Cotton,38.0,61498.0,'acoustic blues'
K4mo,43.0,496.0,
Skating Polly,38.0,37978.0,'bubblegrunge'
Monoverse,28.0,2519.0,
Giusy Ferreri,62.0,577280.0,'classic italian pop'
Mel Brown,34.0,3246.0,
Molly Sandén,64.0,246164.0,'europop'
"Wake Up, Girls!",34.0,33078.0,'anime'
Liisi Koikson,28.0,3560.0,'estonian pop'
Kat Nestel,52.0,2849.0,
José González,68.0,989127.0,'chamber pop'
Lee Scott,46.0,15585.0,'uk alternative hip hop'
Duvchi,39.0,6641.0,'swedish indie pop'
みとせのりこ,20.0,378.0,
Bach Collegium Japan Chorus,37.0,1226.0,'choral'
Miranda Glory,45.0,3761.0,
Pierre Guédron,13.0,134.0,'french baroque'
Marianna Pizzolato,21.0,1177.0,'classical mezzo-soprano'
Ofenbach,76.0,470590.0,'dance pop'
Sokół,63.0,204522.0,'polish hip hop'
Glacier,34.0,8856.0,'future bass'
Sweet Female Attitude,47.0,16852.0,'bassline'
Kremerata Baltica,39.0,3064.0,'chamber orchestra'
Arkadiusz Reikowski,34.0,1970.0,
Lido,56.0,97376.0,'future bass'
LIAMOO,59.0,22964.0,'swedish idol pop'
Grey Code,35.0,6108.0,'deep dnb'
Summer Was Fun,38.0,15683.0,'electro house'
DJ Ghost,30.0,3150.0,'jumpstyle'
Samuel Sebastian Wesley,19.0,234.0,'anglican liturgy'
Kery James,53.0,446212.0,'french hip hop'
David Murray,19.0,9541.0,'avant-garde jazz'
Bankroll Fresh,52.0,506697.0,'atl hip hop'
Frank Shipway,37.0,155.0,
Kshhh,2.0,62.0,
Full Tac,54.0,22925.0,'hyperpop'
Susanna Wallumrød,28.0,4876.0,'dark jazz'
Lali,68.0,1199244.0,'argentine telepop'
Ali a.k.a Mind,47.0,52355.0,'colombian hip hop'
Necrophagia,23.0,14820.0,'brutal death metal'
Александр Николаевич Скрябин,50.0,50134.0,'early modern classical'
Erik Rubin,57.0,246821.0,'latin'
Rafael Santos,30.0,59489.0,'vallenato moderno'
25 Suaves,0.0,8.0,
神保彰,25.0,4682.0,'japanese jazz'
Bruno Bertone Sound Orchestra,7.0,305.0,
Dave Alvin,41.0,28893.0,'alternative country'
Alon Goldstein,16.0,116.0,'israeli classical piano'
Checo Acosta,40.0,27915.0,'cumbia'
Yuko Mifune,26.0,72.0,'japanese classical piano'
Vitor Loureiro,4.0,17.0,
Michel Kiener,8.0,38.0,
Hawkwind,45.0,98268.0,'album rock'
Iluminatik,50.0,177579.0,'latin hip hop'
Hight,50.0,2177.0,'uk dance'
Ric Ocasek,32.0,17198.0,'new wave pop'
Soulbridge,10.0,603.0,
Sally Nyolo,23.0,2601.0,'afropop'
Akhil Sachdeva,64.0,182214.0,'desi pop'
費玉清,50.0,101610.0,'c-pop'
Melanie C,61.0,279974.0,'bubblegum dance'
DJ K.O,8.0,249.0,
Frank Reyes,61.0,508734.0,'bachata'
Karel Gott,55.0,207352.0,'czech pop'
ZICO,65.0,1152910.0,'k-pop'
Stratton Bull,12.0,31.0,
Moby Rich,50.0,26526.0,
Aleesia,52.0,4149.0,'canadian pop'
Kiara Nelson,42.0,1913.0,'finlandssvenska musik'
Tommyknocker,32.0,15001.0,'gabba'
FMLYBND,41.0,16994.0,'metropopolis'
Trisha Yearwood,63.0,984650.0,'contemporary country'
Mariangela Vacatello,7.0,217.0,'italian classical piano'
Yazoo,60.0,444723.0,'new romantic'
Desh,55.0,1142.0,'lo-fi jazzhop'
James Hannigan,47.0,4446.0,'video game music'
Johnny 3 Tears,36.0,1380.0,
Maná,80.0,7486783.0,'latin'
Emily Remler,31.0,14180.0,'jazz fusion'
Fox,41.0,2452.0,'ukg revival'
Jean‐Luc Ponty,44.0,78463.0,'art rock'
Sophie Ellis‐Bextor,64.0,334459.0,'dance pop'
GRLZ,18.0,596.0,'trap queen'
Mey,6.0,313.0,
Sullivan King,61.0,137160.0,'dubstep'
EOB,35.0,38108.0,'oxford indie'
John Dieterich,8.0,193.0,
Freygang,11.0,1067.0,
SirensCeol,36.0,11861.0,'complextro'
3LW,49.0,492636.0,'contemporary r&b'
Joe Esposito,51.0,6991.0,
Shakewell,65.0,220010.0,'dark trap'
Alexander Moyzes,2.0,119.0,
Sunburned Hand of the Man,30.0,6226.0,'double drumming'
Lisa Friend,19.0,218.0,'classical flute'
Ramsés Araya y su Orquesta,5.0,61.0,
Gawr Gura,54.0,69548.0,'hololive'
Ottawa Bach Choir,7.0,119.0,'canadian choir'
Carolina Dijkhuizen,14.0,441.0,
Fernando Vitale,5.0,17.0,
C.A.B.L.E.,2.0,128.0,'brazilian dnb'
Layna,36.0,894.0,
Lisa Smirnova,16.0,131.0,'austrian classical piano'
Andy Bell,25.0,4262.0,
K’s Choice,46.0,60008.0,'alternative pop'
Alexandre Tharaud,61.0,26200.0,'classical piano'
Spor,41.0,51368.0,'darkstep'
Kike Pavón,57.0,273238.0,'latin christian'
Georg Nigl,9.0,218.0,
Kelvyn Colt,63.0,89302.0,'german hip hop'
Ben Abraham,52.0,25173.0,'indie anthem-folk'
The Summer Set,55.0,285856.0,'neon pop punk'
King Dude,45.0,53806.0,'dark jazz'
Irene Papas,23.0,1530.0,
José Luis Temes,5.0,55.0,
Sascha El Mouissi,4.0,11.0,
文慧如,47.0,46708.0,'mandopop'
Beth Hart,59.0,300538.0,'blues rock'
Charles Gounod,54.0,23574.0,'classical'
登坂広臣,45.0,170837.0,'japanese dance pop'
Olivier Fortin,25.0,170.0,
Local,50.0,3294.0,'welsh hip hop'
eleven.five,28.0,3157.0,'progressive trance'
The Aces,57.0,208381.0,'alt z'
Julia Stone,53.0,106508.0,'australian singer-songwriter'
Robosonic,51.0,24180.0,'house'
Little Rain,29.0,356.0,
Yonca Evcimik,44.0,70368.0,'deep turkish pop'
anders,56.0,124247.0,'canadian contemporary r&b'
Betty FO SHO,2.0,4.0,
Yeison Jiménez,63.0,869238.0,'colombian pop'
Ice‐T,51.0,979422.0,'conscious hip hop'
The Product G&B,57.0,2118.0,
Ashley Wass,23.0,395.0,'british classical piano'
Elena Margolina,7.0,55.0,
Gentleman,63.0,444305.0,'cologne hip hop'
Tony Marshall,34.0,16696.0,'classic schlager'
Goatpenis,0.0,5808.0,'black death'
Milkoi,48.0,38252.0,'kawaii future bass'
Josep Borràs,3.0,15.0,
Fernando Previtali,21.0,61.0,
The Million Plan,13.0,66.0,
Victoria Ray,27.0,313.0,
Kenny Larkin,29.0,17847.0,'acid house'
Владимир Михайлович Юровский,34.0,1517.0,'classical performance'
Cognito,28.0,17911.0,
Keops & Raony,24.0,1669.0,
David Cordero,28.0,757.0,'spanish experimental'
Yaïr Harel,1.0,13.0,
Matheo,54.0,7415.0,
Seraphine,63.0,96692.0,
Radical Redemption,54.0,90819.0,'classic hardstyle'
Nicone,23.0,144.0,
Jamie Jones,54.0,194117.0,'deep disco house'
nayuta,29.0,6234.0,'doujin'
Zangeres Zonder Naam,38.0,15938.0,'levenslied'
Eamonn Dougan,23.0,98.0,
Joseph Kosma,26.0,926.0,
RADWIMPS,72.0,2723141.0,'j-pop'
marina,31.0,837.0,
Wake,17.0,8595.0,'canadian death metal'
Social House,68.0,136060.0,
Malux,32.0,4677.0,'deep dnb'
坂本冬美,48.0,69995.0,'enka'
Randy Travis,66.0,1282552.0,'contemporary country'
Fourth Dimension,14.0,2373.0,'space ambient'
Dragón y Caballero,50.0,483463.0,'latin'
HYO,42.0,213583.0,'k-pop'
Leyla Gencer,16.0,3797.0,'classical soprano'
Ken Hakii,1.0,7.0,
Chichi Peralta,65.0,473950.0,'latin'
Robert Ellis,44.0,29513.0,'alternative country'
Brennan Heart,67.0,266528.0,'classic hardstyle'
The Returners,59.0,12328.0,'polish alternative rap'
David Carreira,50.0,260896.0,'portuguese pop'
Erica Curran,27.0,298.0,
Blind Minded,9.0,192.0,
Δέσποινα Ολυμπίου,27.0,3058.0,'cypriot pop'
Victor Julien-Laferrière,16.0,524.0,
Groot Omroepkoor,4.0,69.0,
Will Sexton,24.0,353.0,
国府弘子,10.0,594.0,
Jahnavi Harrison,48.0,36326.0,'kirtan'
Voces8,52.0,51739.0,'british choir'
J’Something,29.0,495.0,
John Mayer,82.0,5431503.0,'neo mellow'
Enayet Hossain,13.0,61.0,
Zemya Hamilton,18.0,316.0,
Oohdem Beatz,39.0,5535.0,'cali rap'
Pablo Ferrández,45.0,3617.0,
Jauna Muzika,21.0,222.0,'baltic choir'
George Enescu,31.0,7488.0,'classical'
Doves,53.0,228041.0,'alternative rock'
Lil’ KeKe,56.0,299954.0,'chopped and screwed'
Les Brown and His Band of Renown,24.0,3412.0,'big band'
Paul Anka,65.0,530239.0,'adult standards'
Kenny Segal,48.0,19088.0,'chillhop'
Kiko Dinucci,36.0,18685.0,'brazilian indie'
April Bender,48.0,1392.0,
Eddie Redmayne,53.0,37255.0,'hollywood'
Christian McBride,47.0,47326.0,'contemporary jazz'
田中公平,35.0,4051.0,'anime score'
Marcus Davis Jr.,9.0,54.0,
Lil ManMan,29.0,5648.0,
Gina Lollobrigida,3.0,173.0,
Ludwig Weber,14.0,146.0,'classical bass'
Manic Focus,49.0,45549.0,'livetronica'
Loote,66.0,184967.0,'alt z'
Dmonstrations,0.0,219.0,'noise punk'
CELLI,40.0,12023.0,'argentine indie'
Tercer Cielo,66.0,1294714.0,'latin christian'
молодёжьвыбираеткосмос,28.0,12752.0,'russian underground rap'
Miriam Cruz,39.0,51291.0,'dominican pop'
Yo La Tengo,60.0,413287.0,'alternative rock'
Dongho Kim,0.0,3.0,
Sonora Carruseles,50.0,132923.0,'mambo'
K. Agee,8.0,343.0,
Franz Liszt,67.0,645354.0,'classical'
JID,86.0,817168.0,'hip hop'
Emapea,52.0,22699.0,'chillhop'
Stolensnares,13.0,611.0,
Antonio Vivaldi,74.0,1984336.0,'baroque'
Le Youth,62.0,80144.0,'edm'
Hardstyle Pianist,37.0,8064.0,
RSAC,51.0,124508.0,'russian alt pop'
Gazebo,49.0,53239.0,'italian disco'
Stephan Vegas,12.0,102.0,
SL,66.0,326164.0,'uk hip hop'
Dee Dee Bridgewater,46.0,41751.0,'contemporary vocal jazz'
Half Japanese,0.0,18.0,
Markus Stenz,22.0,226.0,
"Christ Church Cathedral Choir, Oxford",30.0,1973.0,'british choir'
Zac Brown Band,75.0,3011287.0,'contemporary country'
Glenn Close,47.0,4875.0,
Danny Driver,15.0,161.0,
Durán the Coach,38.0,1991.0,
Lars Winnerbäck,60.0,318260.0,'classic swedish pop'
Sarah Connor,62.0,894958.0,'europop'
Dabs,8.0,236.0,
Paul Groves,21.0,109.0,'classical tenor'
Teddy Marquee,19.0,2065.0,
Black Tiger Sex Machine,57.0,123043.0,'brostep'
Misfit,3.0,128.0,
Grave Digger,43.0,118052.0,'german metal'
Jacques,2.0,89.0,
Wish I Was,32.0,3665.0,'pop edm'
Erick Trodly,0.0,3.0,
Quadrant,28.0,2446.0,'neurofunk'
Trio Metral,4.0,52.0,
Domingo Quiñones,40.0,69449.0,'salsa'
Teddy Pendergrass,63.0,968068.0,'classic soul'
Jokabi,49.0,4574.0,'lo-fi vgm'
Sido,76.0,1687128.0,'german hip hop'
Élisabeth-Claude Jacquet de La Guerre,24.0,1710.0,'baroque'
Clau,58.0,270673.0,'funk carioca'
Rat City,51.0,10276.0,'norwegian pop'
RAVI,49.0,187634.0,'k-pop'
Alix Perez,50.0,59312.0,'belgian edm'
Václav Talich,11.0,343.0,'historic orchestral performance'
Halflives,49.0,25106.0,'pixie'
Bonnie Brooksbank,33.0,122.0,
Steve Burke,7.0,440.0,
Nicole Arbour,15.0,658.0,
Neil Sedaka,60.0,390681.0,'adult standards'
Christian Smith,37.0,26630.0,'deep minimal techno'
Los Texmaniacs,23.0,3695.0,'tejano'
Rostam,55.0,73009.0,'art pop'
Simone Eckert,12.0,181.0,'viola da gamba'
Rain Parade,25.0,7785.0,'jangle pop'
Rupert Charlesworth,9.0,52.0,
Carlos Kleiber,60.0,15412.0,'classical performance'
Inodi,14.0,397.0,
Peter Cornelius,45.0,32730.0,'austropop'
Adrenalize,50.0,32440.0,'classic hardstyle'
Teej,25.0,1345.0,'uk dnb'
Casey Veggies,57.0,289045.0,'hip hop'
LemonDrop,6.0,41.0,'vgm remix'
Steven Van Zandt,37.0,21892.0,'pub rock'
Kblast,50.0,6484.0,
Ram Dass,49.0,7771.0,'motivation'
Yentl en de Boer,32.0,9246.0,'dutch cabaret'
Famke Louise,50.0,177726.0,'dutch hip hop'
Rocketship,29.0,6549.0,'alternative pop'
The Beach Boys,75.0,3534244.0,'baroque pop'
Эллаи,48.0,257043.0,'russian dance'
Count Five,42.0,26308.0,'bubblegum pop'
Juicy J,79.0,2768749.0,'crunk'
Joshua Kenneth,12.0,137.0,
Purity Ring,57.0,559366.0,'art pop'
Dragonette,62.0,86984.0,'canadian electropop'
Jake Reese,55.0,8579.0,'dutch pop'
Antonino De Luca,1.0,42.0,
Anomalie,49.0,96841.0,'jazztronica'
SWR Sinfonieorchester Baden‐Baden und Freiburg,42.0,6090.0,'classical performance'
Hans Ulrik,32.0,1224.0,'danish jazz'
Robert Hollingworth,18.0,303.0,
Igor Levit,55.0,37138.0,'classical performance'
Samantha Harvey,52.0,69709.0,'channel pop'
Bombay,7.0,1253.0,
Nick Phoenix,52.0,17840.0,'epicore'
Ariel Ramírez,47.0,6254.0,'latin classical'
Gabry Ponte,79.0,337710.0,'eurodance'
Urn,12.0,7238.0,'black thrash'
Jeams,5.0,196.0,
Megadeth,71.0,3845884.0,'album rock'
Sergio Monteiro,42.0,146.0,'brazilian classical piano'
La Pegatina,59.0,223722.0,'musica catalana'
Jimena Barón,0.0,165.0,'argentine telepop'
Nothing But Thieves,70.0,830227.0,'alternative pop rock'
Bayerische Kammerphilharmonie,37.0,29.0,'chamber orchestra'
Julie Andrews,61.0,99252.0,'adult standards'
Guillaume de Machaut,33.0,9826.0,'classical'
Andrea Nardinocchi,18.0,5150.0,
The Blaze,64.0,355181.0,'french indietronica'
Charlie Puth,85.0,15397312.0,'dance pop'
James Hersey,54.0,51222.0,
Calypso Rose,51.0,60744.0,'calypso'
Emmy Rossum,56.0,19772.0,
Defkhan,58.0,217442.0,'turkish hip hop'
Insan3Lik3,38.0,27225.0,'complextro'
Tom Howe,36.0,1468.0,
Big Boys,27.0,620.0,'swiss hip hop'
Mortiis,33.0,26597.0,'autonomous black metal'
Greazy Puzzy Fuckerz,50.0,39794.0,'tekk'
Kotek,36.0,7780.0,'canadian electronic'
Ingemar Hedvall,0.0,2.0,
Catherine Simonpietri,11.0,33.0,
Sera Ryu,0.0,669.0,
冨田勲,39.0,54250.0,'moog'
Sacra Mr. Melody,17.0,179.0,'reggaeton chileno'
Swoope,48.0,62671.0,'christian hip hop'
Julissa,54.0,323054.0,'latin christian'
Stanton Warriors,43.0,52788.0,'big beat'
Lauren Auder,35.0,7172.0,'baroque pop'
meganeko,48.0,39487.0,'chiptune'
James Horner,68.0,258335.0,'orchestral soundtrack'
Linda Pira,47.0,25473.0,'swedish hip hop'
Koelle,36.0,10704.0,
Indiga,6.0,313.0,
C.R.O,75.0,849532.0,'trap argentino'
Carl Orff,53.0,42383.0,'classical'
Angus Gill & Seasons of Change,5.0,251.0,
Starpicker,26.0,801.0,
raison d’être,23.0,10381.0,'ambient industrial'
GAVAYA,3.0,34.0,
Kim Wilson,32.0,9619.0,'blues'
Shelley Fabares,32.0,16495.0,'brill building pop'
Charity Vance,36.0,6168.0,
Namika,55.0,585982.0,'german pop'
St. Lucia,55.0,223916.0,'alternative dance'
Martha Reeves and the Vandellas,61.0,365366.0,'brill building pop'
名取さな,26.0,3733.0,'japanese vtuber'
Anne-Marie McDermott,17.0,457.0,'american classical piano'
Richard Bellis,30.0,1296.0,
Subb‐an,23.0,7686.0,'deep disco house'
Kim Lee,21.0,4817.0,
Amia Brave,36.0,3132.0,
El Coyote,36.0,70897.0,'banda'
Sonn,46.0,13120.0,
Ruth Royall,49.0,1930.0,
The Prophet,59.0,80709.0,'classic hardstyle'
Faithless,64.0,548788.0,'big beat'
秋田昌美,2.0,1231.0,'japanoise'
Imad Royal,41.0,15070.0,
Farafina,15.0,1889.0,'african percussion'
Wayne Marshall,39.0,7970.0,'reggae fusion'
Francisco López,21.0,2549.0,'field recording'
Max Aruj,30.0,329.0,
Michal Kaňka,8.0,51.0,
Александр Порфирьевич Бородин,53.0,35057.0,'classical'
Robin S.,61.0,65065.0,'disco house'
Don Felder,37.0,10714.0,'album rock'
Didier Poskin,0.0,12.0,
Columbia Symphony Orchestra,49.0,1228.0,'orchestra'
Bill Brown,41.0,4863.0,'video game music'
Gerardo Vila,5.0,8.0,
Andreas Scholl,48.0,31746.0,'baroque singing'
The Maine,64.0,513789.0,'modern alternative rock'
Smokie,61.0,447233.0,'classic uk pop'
Napoleon Da Legend,32.0,4708.0,'boom bap'
Dan Balan,51.0,60764.0,'europop'
Federico Guglielmo,40.0,885.0,'baroque violin'
Sándor Kuti,0.0,37.0,
Henri Mulet,10.0,165.0,'classical organ'
David Russell,35.0,13190.0,'classical guitar'
Zjay,25.0,10104.0,'pinoy hip hop'
Carlifornia,35.0,1558.0,'german cloud rap'
House Of Prayers,32.0,783.0,'funky house'
Tai Verdes,76.0,494013.0,'modern indie pop'
Les inAttendus,7.0,98.0,
Adam Harris,3.0,178.0,'deep happy hardcore'
JohnStacy,6.0,23.0,
Patrick Droney,64.0,51975.0,'indiecoustica'
Elvis Costello,61.0,453366.0,'art rock'
"Nesty ""La Mente Maestra""",0.0,8.0,
環ROY,38.0,21782.0,'j-rap'
Anneke van Giersbergen,45.0,61874.0,
Flesh Juicer,40.0,21620.0,'chinese metalcore'
Natacha Kudritskaya,33.0,653.0,'ukrainian classical piano'
Hannes Minnaar,22.0,1127.0,'dutch classical piano'
Jody Wisternoff,52.0,49757.0,'bristol electronic'
Janelle Monáe,70.0,1191097.0,'afrofuturism'
JOSIN,39.0,12141.0,'chamber pop'
Simon Posford,24.0,7194.0,
Jesse Paris Smith,23.0,1094.0,
Druadan Forest,7.0,3218.0,'ambient black metal'
Glenn Branca,23.0,17317.0,'avant-garde'
Logistics,48.0,70456.0,'drum and bass'
Brian Johnson,54.0,54505.0,'deep ccm'
Theophilus London,3.0,11.0,
Keith Ape,57.0,281700.0,'korean trap'
Anna,10.0,419.0,'high-tech minimal'
Norlan,6.0,514.0,'salsa choke'
Rolando Villazón,44.0,24648.0,'classical performance'
Jörg-Andreas Bötticher,20.0,135.0,
Cornelia Oncioiu,0.0,0.0,
Maicol y Manuel,30.0,42781.0,'latin hip hop'
Tycho,62.0,635237.0,'chillwave'
Jacob Collier,63.0,501793.0,'indie soul'
一十三十一,39.0,16807.0,'city pop'
Desmond Foster,33.0,869.0,'swedish reggae'
Rooq,26.0,505.0,
Tony Iommi,0.0,592.0,
Hilla,44.0,845.0,'frauenrap'
Eugene Zádor,0.0,0.0,
Amanda Blank,29.0,16863.0,'bmore'
Karen Dalton,51.0,105297.0,'ambient folk'
Tom Thum,51.0,17898.0,'beatboxing'
BIGBANG,69.0,4681448.0,'k-pop'
Nuno Bettencourt,33.0,14784.0,
Shpongle,49.0,238086.0,'downtempo'
Анна Плетнёва,0.0,1786.0,
Smiley,62.0,25139.0,'canadian hip hop'
Yaviah,66.0,117405.0,'latin'
Alex Faith,26.0,16286.0,'christian hip hop'
The Memphis Horns,26.0,1645.0,'memphis soul'
Perfect Stranger,31.0,8991.0,'israeli techno'
SoulChef,61.0,68081.0,'ambeat'
Iman,47.0,5404.0,
Alain Souchon,56.0,244738.0,'chanson'
鳴花ヒメ,1.0,4.0,
Stephen Hough,46.0,6989.0,'british classical piano'
Panda Bear,53.0,185073.0,'art pop'
Omar Rodríguez,28.0,1502.0,'latin worship'
Pandolfis Consort,9.0,14.0,
Steve Lacy,23.0,8133.0,'avant-garde jazz'
Paty Cantú,67.0,1908638.0,'latin'
Mereba,63.0,188257.0,'alternative r&b'
Esmé Quartet,3.0,181.0,'string quartet'
Michelle Cordero,11.0,423.0,
Niamh Kavanagh,30.0,1452.0,
Piers Lane,37.0,280.0,'australian classical piano'
Yannick Noah,48.0,104593.0,'chanson'
Vancouver Chamber Choir,7.0,177.0,'canadian choir'
Masika Kalysha,14.0,10102.0,'trap queen'
Stalking Gia,46.0,18175.0,
Modestep,54.0,340020.0,'brostep'
Jered Sanders,34.0,9835.0,'christian hip hop'
The Cataracs,65.0,105313.0,
South Park Mexican,66.0,684638.0,'chicano rap'
Jacob Gurevitsch,53.0,29877.0,'danish modern jazz'
Samy Camps,0.0,0.0,
Ictus,1.0,178.0,'modern performance'
Caroline Strumphler,0.0,0.0,
西木康智,50.0,8264.0,'japanese vgm'
Sondrey,19.0,6919.0,'norwegian trap'
Lotte,59.0,170818.0,'german pop'
Brownout,37.0,24287.0,'bboy'
Before the Rain,10.0,6044.0,'doom metal'
PUFFY,46.0,78669.0,'classic j-pop'
Ricardo Soulé,16.0,5259.0,'rock nacional'
Jasmine McGuinness,36.0,28.0,
Bustan Abraham,18.0,5343.0,'arab folk'
Mark Padmore,37.0,1865.0,'classical tenor'
Ulysse,39.0,9418.0,'german alternative rap'
Freddie Mercury,64.0,5479844.0,'glam rock'
Moritz Krämer,38.0,11127.0,'german indie'
Peter Lieberson,5.0,153.0,'american contemporary classical'
Friedrich Wilhelm Michael Kalkbrenner,7.0,436.0,'german romanticism'
Arthur Honegger,24.0,6672.0,'avant-garde'
Jacky Molard,5.0,260.0,'breton folk'
Rice Lucido,25.0,8931.0,'pinoy indie'
Spce CadeX,26.0,932.0,'pop edm'
James Bay,76.0,3581460.0,'modern rock'
Claudio Arrau,44.0,35588.0,'classical performance'
Mista Splurge,1.0,134.0,
ASG,37.0,26833.0,'north carolina metal'
José de Rico,53.0,281490.0,'electro latino'
Vacarme,11.0,302.0,
Kimberly Barber,7.0,11.0,
Die halbtoten Bierologen,22.0,75.0,
Jayko Pa,4.0,899.0,
Carlo Gesualdo,33.0,12131.0,'classical'
古澤巌,28.0,5038.0,'anime score'
Surfbort,36.0,19202.0,
Toby Tobias,12.0,1490.0,'balearic'
REO Speedwagon,68.0,1848721.0,'album rock'
Raf Riley,36.0,3741.0,'electronic trap'
"Hi, I'm Chris",39.0,3993.0,'lo-fi rap'
Johann Adolf Hasse,29.0,3316.0,'baroque'
Erich Wolfgang Korngold,42.0,10188.0,'classic soundtrack'
D-Mente,31.0,11578.0,'argentine metal'
Cold Hart,63.0,101757.0,'dark trap'
David Gilmour,60.0,1532322.0,'album rock'
Ir Sais,65.0,68986.0,'basshall'
Fitz and the Tantrums,71.0,749441.0,'indie poptimism'
Wilhelm Pitz,15.0,85.0,
Bonnie Bailey,44.0,5995.0,
Bai-D,30.0,473.0,
Jennifer Hanson,11.0,2934.0,'country dawn'
Overkill,48.0,434965.0,'death metal'
WEi,45.0,152819.0,'k-pop'
The Sun Ra Arkestra,29.0,21220.0,'avant-garde jazz'
Triumfall,0.0,276.0,'serbian metal'
Yello,54.0,159740.0,'new romantic'
Alison Hargan,4.0,9.0,
YBN Almighty Jay,53.0,554690.0,'vapor trap'
Lujavo,63.0,7940.0,'mexican edm'
Maite Hontelé,39.0,21538.0,'modern salsa'
Johann Georg Pisendel,18.0,648.0,'baroque'
SoulEye,0.0,3066.0,
Kenny Lattimore,50.0,402512.0,'contemporary r&b'
התזמורת הפילהרמונית הישראלית,53.0,9351.0,'orchestra'
Fairport Convention,49.0,93894.0,'british folk'
Damu the Fudgemunk,48.0,54875.0,'alternative hip hop'
Gabriel Jackson,21.0,572.0,'21st century classical'
Johan Helmich Roman,27.0,1579.0,'galante era'
John B,37.0,16290.0,'drum and bass'
Francesco Fanna,6.0,12.0,
John Rolodex,7.0,688.0,
Brigitte Stefan & Meridian,0.0,16.0,'ostrock'
White Zombie,61.0,928785.0,'alternative metal'
"Dagoberto ""El Negrito"" Osorio",34.0,7168.0,'adoracion pentecostal'
Geoff Love & His Orchestra,3.0,34.0,
Jean‐Marie Leclair,37.0,5451.0,'baroque'
Joe and Will Ask?,0.0,154.0,
Giampaolo Stuani,11.0,83.0,'italian classical piano'
Orla Gartland,56.0,169661.0,'alt z'
Crystal Kay,52.0,261850.0,'j-pop'
Soulburn,7.0,2965.0,'dutch death metal'
John Abercrombie,37.0,30736.0,'contemporary jazz'
Alfredo Bernardini,31.0,694.0,'baroque woodwind'
London Elektricity,44.0,78645.0,'drum and bass'
Ana Mena,73.0,418437.0,'latin pop'
Dandy,21.0,614.0,'early reggae'
2K,58.0,45504.0,'polish alternative rap'
LMC,49.0,4819.0,'uk dance'
Lookas,62.0,67780.0,'bass trap'
Toto,75.0,2185292.0,'album rock'
tyDi,46.0,37627.0,'australian dance'
Мэйби Бэйби,60.0,408155.0,'russian alt pop'
Amateras Records,32.0,3109.0,'touhou'
Kane Brown,78.0,3926817.0,'black americana'
Боян Воденичаров,2.0,40.0,'balkan classical piano'
6LACK,81.0,3382161.0,'alternative r&b'
Alessandra Leardini,4.0,0.0,
Vita,56.0,800.0,
ENIQUE,37.0,43.0,'russian emo rap'
May Phang,1.0,6.0,
Claude Bolling,40.0,12757.0,'french jazz'
Flying Colors,36.0,52705.0,'neo-progressive'
Paul Mac,35.0,3376.0,
Lambert Orkis,32.0,303.0,'american classical piano'
Nails,46.0,81390.0,'chaotic hardcore'
Hanna Ferm,57.0,26727.0,'swedish idol pop'
KC Rebell,72.0,1133938.0,'german drill'
Olivia Holt,56.0,1004961.0,'alt z'
Taufik Batisah,33.0,17629.0,'classic malaysian pop'
maeshima soshi,49.0,20435.0,'japanese r&b'
kizaru,73.0,1908931.0,'russian emo rap'
Orchestra Sinfonica Abruzzese,5.0,27.0,
Philthy Rich,58.0,201766.0,'cali rap'
Руслана,41.0,19300.0,'eurovision'
Zeskullz,30.0,1142.0,
Lambchop,45.0,78105.0,'alternative country'
